Id,SalePrice
12381,401958.04
32790,740168.98
22665,117786.66
36871,32424.75
39093,92683.81
15565,519820.0
24982,991233.325
28113,221214.73
217,723921.835
31490,49636.01
9939,819716.31
27221,52622.65
6330,612609.0
40716,257043.85
18412,27521.94
9707,193643.64
20394,379934.0
11430,216862.42
13953,318342.41
31106,555525.26
18626,96603.75
16555,61730.57666666667
35675,33001.42
17986,369506.33
2564,531512.31
24156,32606.33
3098,188875.25
29826,212178.25
28971,929859.29
20083,181269.73666666663
18926,903390.35
4819,23519.24
23383,157882.45
2341,875797.465
13757,56495.67
25443,584845.0
8030,235148.45
41155,69565.35
20846,542165.5483333333
13044,33493.13
21760,424139.6
30599,192120.65
19777,69966.76
28040,418858.0
36437,608222.095
38247,26831.86
36196,41131.112857142856
32045,32130.45
3947,409001.0
41230,532692.3
12307,478911.85
1739,43945.5
39030,97406.46666666666
4953,215422.29
5174,390096.125
3505,175859.31
39984,211081.52
29229,50910.31
21212,490063.0
4994,49453.32
17864,175069.0
8287,311316.97
15244,329687.2
5603,47737.74
2627,537060.0
15569,543769.865
25309,388710.74
23767,337355.0
38325,533335.0
32883,92241.22
21737,314401.2866666666
14009,179520.49
12811,219868.92
39787,327073.23
15503,48656.35166666667
4507,531775.0
25566,152945.8
13812,290094.89
25336,256721.04
41242,580660.1275
24432,991714.975
11572,351295.3
731,73088.16
24045,307201.19
10929,163785.73
41770,509188.57399999996
24898,122645.9
19478,291604.05
28189,35921.55
3428,502995.86
2279,65399.25
35882,38262.0
29710,49358.1475
30948,290643.07
5847,945481.475
26265,20300.42
28410,36274.89
3821,221742.0
39166,881607.83
10144,83393.55
21928,284586.95
759,44190.44666666667
19128,70099.315
27088,540604.72
40244,204283.56
28146,29681.31
16185,280705.2
11817,472239.62
30213,240019.19
39591,332341.87
16933,48408.37916666666
29734,458138.0
1433,143754.17
7977,260803.2
23338,162672.33
16476,44857.44333333333
33858,114450.8
16837,347628.93
15684,131118.2
37036,665181.6633333333
18560,126034.37
16413,132783.86
10811,31493.39
31010,991271.225
38959,127912.87333333334
18739,717932.43
34719,725554.37
805,496233.0
26885,505351.4
35609,172979.56
24597,100988.6
3028,51501.56
17960,161529.81
21415,47889.22
33659,50607.4
2802,568593.8066666668
33707,223971.32
41809,354834.39300000004
2153,202908.39
11915,812318.595
20707,95725.14
10415,67248.77333333333
12268,166066.04
37046,408488.94
35847,39824.02
15674,109349.91
41400,283974.75
21077,510152.78
6410,122889.85
28400,473988.36
34083,78678.63
39496,52854.93
25720,709664.0
31642,37595.21
3118,31969.703333333335
323,47181.84
626,150498.68
22288,49827.57
11208,76034.47
21712,71133.25
32107,55062.83
19946,559733.0
8910,774000.0
10745,90001.50333333333
16745,550200.0
657,390823.26
15801,222693.7
4546,309105.14
12498,573716.58
13546,363126.37
32774,113776.77
17706,36026.91
5947,698936.58
28350,247931.85
34683,524797.0
27400,143958.18
25119,36347.83
33771,92853.33333333331
15432,382260.37
36370,254016.93
27994,501851.27
39992,199590.78
39457,524481.31
26269,229757.01
27951,326684.2
18985,50716.37
33797,90518.78666666668
7574,215443.95
466,348631.31
36600,48595.61
5416,108613.41666666666
2091,26375.26
15907,111735.68333333332
31221,276050.0603333333
3003,511190.2
30079,217334.95
32454,320230.97
15792,530941.0
41885,386280.42
35516,75332.81
17114,467443.0
18839,56671.88
37621,197505.0
17008,559356.0
26386,443782.29
14624,227279.36
30384,517250.75
15217,232741.77
23164,628835.77
30504,683785.13
14021,42078.72
19046,211319.43
40332,98905.85
40162,653821.29
20453,379016.78
1650,36002.56333333333
