Id,SalePrice
12381,267162.5
32790,705427.1
22665,67653.18
36871,43919.69
39093,126509.43
15565,480176.66
24982,872135.75
28113,245638.3
217,767753.44
31490,59478.51
9939,858693.5
27221,30551.367
6330,520893.62
40716,255526.8
18412,20561.438
9707,205103.39
20394,350516.5
11430,219330.19
13953,317255.06
31106,572946.1
18626,86944.65
16555,80864.48
35675,32121.814
17986,384435.28
2564,534675.44
24156,20703.664
3098,202630.69
29826,211869.45
28971,950760.1
20083,195424.11
18926,822977.3
4819,28950.531
23383,169279.28
2341,912541.5
13757,70038.68
25443,503184.4
8030,266717.75
41155,87495.27
20846,456093.94
13044,25955.68
21760,442929.9
30599,191211.33
19777,78452.875
28040,393147.06
36437,866294.0
38247,47566.21
36196,53858.348
32045,24191.6
3947,343942.7
41230,537646.56
12307,392421.2
1739,29774.326
39030,100326.016
4953,221114.89
5174,428691.9
3505,176833.44
39984,235145.36
29229,45836.89
21212,491119.34
4994,54791.406
17864,174141.45
8287,297573.9
15244,312405.4
5603,84185.92
2627,515826.25
15569,490363.12
25309,369969.38
23767,372145.53
38325,529231.5
32883,84246.84
21737,255646.67
14009,205069.48
12811,235611.38
39787,288531.88
15503,97613.336
4507,498574.72
25566,143713.28
13812,285066.2
25336,193582.12
41242,572401.9
24432,1163200.1
11572,327528.1
731,65960.4
24045,265051.78
10929,173304.8
41770,461049.2
24898,133407.72
19478,311062.47
28189,43597.027
3428,435662.47
2279,60207.902
35882,64878.473
29710,42807.67
30948,325546.34
5847,920220.8
26265,20294.557
28410,47484.137
3821,220501.72
39166,757490.0
10144,83867.54
21928,233526.6
759,30918.006
19128,54340.32
27088,339232.5
40244,231031.5
28146,43330.93
16185,224735.5
11817,498787.06
30213,252240.2
39591,379186.16
16933,56585.246
29734,526402.7
1433,147003.48
7977,283902.47
23338,173343.94
16476,59547.668
33858,100142.125
16837,297093.0
15684,137286.0
37036,535485.25
18560,134641.17
16413,121740.04
10811,24113.514
31010,911836.75
38959,113992.99
18739,519172.56
34719,745515.56
805,483562.06
26885,561907.5
35609,182403.02
24597,74029.26
3028,34265.156
17960,176289.64
21415,29101.496
33659,61871.13
2802,603121.56
33707,249073.7
41809,294785.6
2153,203452.89
11915,788497.9
20707,153479.28
10415,53966.434
12268,142620.31
37046,461300.34
35847,38218.17
15674,125301.42
41400,309333.38
21077,481123.03
6410,123516.45
28400,506962.88
34083,99626.914
39496,89890.27
25720,613231.6
31642,39408.99
3118,27565.17
323,24704.12
626,154030.83
22288,66848.27
11208,80231.02
21712,71445.85
32107,39508.72
19946,438240.22
8910,828375.56
10745,87708.38
16745,540706.8
657,345152.75
15801,178698.23
4546,314726.44
12498,477877.56
13546,347457.22
32774,87727.984
17706,39184.926
5947,700447.3
28350,213479.14
34683,535348.44
27400,131715.9
25119,23224.545
33771,73749.22
15432,375011.94
36370,236070.14
27994,537273.0
39992,190394.48
39457,515497.38
26269,213979.1
27951,293066.12
18985,56810.406
33797,42800.305
7574,201198.1
466,301137.78
36600,62577.5
5416,72198.305
2091,19736.164
15907,109727.984
31221,296858.0
3003,489804.44
30079,244713.39
32454,356281.25
15792,544873.8
41885,386075.66
35516,80301.27
17114,414002.16
18839,55826.266
37621,227291.7
17008,530284.9
26386,442552.8
14624,235582.27
30384,363765.9
15217,231548.45
23164,595543.7
30504,739495.4
14021,46981.24
19046,174544.62
40332,130717.12
40162,651631.4
20453,395081.53
1650,37203.875
33892,409708.12
16937,289532.1
15114,523432.72
16125,397231.34
2829,43568.02
2114,95858.85
37838,467251.78
35096,46405.625
13966,253501.52
7836,136402.25
