Id,SalePrice
12381,265000.0
32790,839000.0
22665,59000.0
36871,45845.0
39093,105000.0
15565,499900.0
24982,992972.5
28113,209900.0
217,932250.0
31490,42000.0
9939,992972.5
27221,52845.0
6330,499000.0
40716,249976.0
18412,18074.0
9707,69900.0
20394,399000.0
11430,149900.0
13953,289000.0
31106,579000.0
18626,96231.0
16555,110000.0
35675,21777.0
17986,321476.0
2564,499900.0
24156,44672.0
3098,179000.0
29826,244305.0
28971,992972.5
20083,184305.0
18926,992972.5
4819,31777.0
23383,175000.0
2341,799000.0
13757,21845.0
25443,619900.0
8030,259305.0
41155,89000.0
20846,450231.0
13044,37000.0
21760,469990.0
30599,199000.0
19777,55476.0
28040,419900.0
36437,649000.0
38247,49900.0
36196,28800.0
32045,86845.0
3947,379000.0
41230,539000.0
12307,429900.0
1739,32074.0
39030,109000.0
4953,219000.0
5174,389000.0
3505,159000.0
39984,205000.0
29229,26845.0
21212,469000.0
4994,33845.0
17864,179305.0
8287,569000.0
15244,369000.0
5603,19845.0
2627,499000.0
15569,589000.0
25309,339000.0
23767,344147.0
38325,585000.0
32883,79000.0
21737,284900.0
14009,159000.0
12811,139600.0
39787,325000.0
15503,76845.0
4507,588000.0
25566,134900.0
13812,298147.0
25336,168900.0
41242,549900.0
24432,992972.5
11572,319000.0
731,56845.0
24045,259900.0
10929,149900.0
41770,419305.0
24898,139000.0
19478,279900.0
28189,70845.0
3428,439476.0
2279,65000.0
35882,22845.0
29710,31845.0
30948,319000.0
5847,989000.0
26265,49900.0
28410,11845.0
3821,219900.0
39166,878900.0
10144,66422.0
21928,289900.0
759,54672.0
19128,139000.0
27088,517542.0
40244,189000.0
28146,34990.0
16185,375000.0
11817,479000.0
30213,228800.0
39591,249900.0
16933,29999.0
29734,449000.0
1433,125000.0
7977,279990.0
23338,224305.0
16476,66476.0
33858,89900.0
16837,339950.0
15684,139000.0
37036,689000.0
18560,115845.0
16413,129900.0
10811,33231.0
31010,992972.5
38959,104671.0
18739,689000.0
34719,739868.0
805,509000.0
26885,549000.0
35609,239900.0
24597,105000.0
3028,16845.0
17960,179000.0
21415,44574.0
33659,80000.0
2802,648700.0
33707,166476.0
41809,334147.0
2153,202000.0
11915,890000.0
20707,201231.0
10415,80231.0
12268,149999.0
37046,369990.0
35847,39845.0
15674,109000.0
41400,319000.0
21077,559000.0
6410,211845.0
28400,455000.0
34083,99943.0
39496,73900.0
25720,669000.0
31642,39900.0
3118,7845.0
323,49900.0
626,129000.0
22288,41845.0
11208,60000.0
21712,79900.0
32107,69900.0
19946,650000.0
8910,789000.0
10745,85000.0
16745,529000.0
657,439000.0
15801,228900.0
4546,309000.0
12498,389900.0
13546,399999.0
32774,146672.0
17706,39476.0
5947,699000.0
28350,235000.0
34683,479000.0
27400,149900.0
25119,29900.0
33771,99147.0
15432,418900.0
36370,239000.0
27994,499900.0
39992,236845.0
39457,599000.0
26269,219900.0
27951,295700.0
18985,36000.0
33797,80729.0
7574,195000.0
466,399000.0
36600,59900.0
5416,124900.0
2091,32074.0
15907,119000.0
31221,274147.0
3003,499000.0
30079,209900.0
32454,289900.0
15792,529000.0
41885,369900.0
35516,64845.0
17114,479000.0
18839,49900.0
37621,177800.0
17008,499000.0
26386,459000.0
14624,219000.0
30384,529000.0
15217,339900.0
23164,659000.0
30504,669000.0
14021,22845.0
19046,179000.0
40332,149999.0
40162,649000.0
20453,378900.0
1650,25000.0
33892,369305.0
16937,199999.0
15114,499000.0
16125,374000.0
2829,29000.0
2114,129900.0
37838,625000.0
35096,78972.0
13966,290000.0
7836,139305.0
6714,59000.0
16807,69900.0
23378,165000.0
31579,299000.0
8908,379147.0
33775,169000.0
13638,519000.0
1996,47900.0
6759,580000.0
10019,359000.0
21364,229800.0
12318,599000.0
22608,319000.0
19573,159305.0
17383,449000.0
21521,409000.0
19770,309900.0
23630,49900.0
28090,649000.0
2113,159000.0
27676,119900.0
30699,419000.0
1965,159900.0
27460,779000.0
34881,186422.0
7732,459999.0
19675,549900.0
23318,519000.0
8028,59777.0
4283,125305.0
23840,13074.0
39348,389422.0
4452,36231.0
19432,859000.0
2307,99000.0
11761,214305.0
41830,599000.0
30942,549000.0
6557,189000.0
3701,42074.0
22117,144900.0
28544,399800.0
10762,111845.0
21225,459000.0
11141,199000.0
30780,31845.0
14709,369000.0
939,69000.0
40412,339900.0
36154,110000.0
22347,549000.0
28306,42074.0
5378,152861.0
6117,429000.0
10886,164900.0
14960,229000.0
40077,163034.0
40068,667129.0
8148,49705.0
27860,289900.0
26382,396305.0
34598,310000.0
31610,46845.0
22623,524305.0
25549,185000.0
23782,179000.0
25479,214900.0
10972,559000.0
23056,499000.0
2303,209000.0
28017,28845.0
38678,539000.0
16485,39731.0
34932,249000.0
31779,399845.0
41109,446476.0
736,48000.0
22353,485000.0
